lon,lat
12.370823629,51.336352873
12.376752677,51.320542108
12.465759515,51.312614132
12.422652934,51.306611261
12.475413156,51.345194403
12.419721715,51.35744329
12.374407533,51.364457001
12.416731921,51.329802616
12.368900833,51.341884753
12.314382063,51.378249588
12.371314995,51.389409507
12.473542424,51.345689361
12.339973528,51.337301936
12.377893913,51.333990969
12.373325829,51.353058722
12.447205992,51.324106588
12.373447133,51.315583917
12.373301339,51.342483735
12.438222903,51.364359544
12.373343512,51.336672434
12.387293327,51.309253315
12.398596347,51.345927355
12.373390417,51.3285608
12.379847382,51.360159805
12.373053602,51.338868924
12.376183987,51.348303539
12.375531705,51.32052997
12.339275082,51.36917093
12.288604478,51.323357614
12.368572654,51.357602038
12.378293259,51.376059744
12.382073283,51.332563736
12.412036011,51.33477629
12.401071175,51.376224333
12.385197527,51.342095573
12.382882466,51.320639327
12.444318491,51.356946612
12.417449258,51.316076512
12.334012866,51.319340337
12.373325829,51.353058722
12.409424184,51.339163245
12.39537918,51.339114476
12.385881189,51.367779486
12.388007963,51.338179102
12.393320253,51.322871802
12.372268857,51.349608734
12.297726361,51.357368529
12.33324986,51.338216086
12.307684557,51.311978092
12.400080481,51.341883786
12.417441008,51.311093856
12.373701541,51.331892671
12.413035366,51.32454769
12.383866116,51.301989243
12.362133741,51.359830791
12.475382854,51.345625978
12.407590779,51.351294916
12.3368244,51.332220101
12.362424695,51.359141103
12.343905671,51.324159403
12.427219995,51.344077289
12.422331897,51.356412254
12.37048189,51.327980455
12.346272915,51.328644848
12.430346076,51.349951972
12.394586883,51.331938331
12.340224656,51.393045328
12.429737686,51.379593359
12.404068667,51.332122832
12.414585828,51.330574814
12.339479673,51.318302962
12.385937968,51.364096401
12.349684069,51.340038456
12.376321495,51.336905697
12.402174956,51.339840369
12.367402642,51.332022162
12.390782078,51.295089551
12.419555064,51.364661066
12.39640749,51.299878639
12.37837861,51.332210356
12.304639617,51.343772918
12.37296785,51.301355773
12.473452209,51.345837641
12.396121734,51.341096797
12.38723428,51.343710268
12.373356692,51.310659546
12.373587632,51.332956327
12.386239079,51.343261989
12.376768148,51.320517753
12.380708167,51.33907939
12.431014131,51.330789692
12.376939723,51.344931427
12.375947904,51.31043786
12.41030413,51.402486607
12.376401651,51.310398314
12.406046067,51.346286035
12.378382685,51.332212705
12.291767162,51.413896148
12.377005992,51.390180822
12.369705029,51.360375456
12.462275481,51.366167215
12.388418532,51.326014375
12.37349284,51.302284576
12.376554827,51.342351921
12.327941273,51.302357056
12.365094693,51.370113433
12.40593641,51.345510775
12.339762964,51.370029972
12.408252659,51.345406263
12.357014421,51.320490298
12.382033194,51.332613684
12.329739928,51.334459527
12.37657518,51.346006048
12.395075212,51.31857523
12.37582044,51.330954996
12.366697678,51.340550753
12.405903335,51.34521497
12.335819199,51.32764456
12.418966693,51.331891598
12.378158042,51.375762418
12.370879542,51.335077425
12.358025553,51.342151319
12.405852782,51.344691934
12.317730938,51.350115513
12.411390602,51.331017459
12.368605392,51.315937257
12.367554999,51.367207713
12.370859283,51.335024919
12.409051567,51.344499984
12.366025938,51.327137157
12.372837102,51.356275222
12.285448873,51.360367151
12.424300518,51.304482097
12.377030381,51.34450728
12.328545658,51.372908947
12.345766711,51.327679359
12.376798378,51.321436416
12.368010807,51.361865862
12.390856994,51.33865521
12.347517227,51.350357303
12.325992514,51.373813257
12.385009687,51.363091535
12.367598565,51.327407361
12.358646093,51.342036322
12.384898013,51.338147287
12.37872272,51.345008908
12.357961845,51.379479513
12.325629776,51.312180429
12.26798176,51.320899933
12.376531255,51.35028652
12.367443959,51.341168328
12.373483329,51.351701996
12.310542034,51.328670612
12.384897359,51.33814496
12.404288364,51.332844539
12.340226129,51.393045985
12.367991424,51.334730144
12.374460361,51.334229586
12.451867565,51.316524226
12.445922095,51.348044259
12.373343873,51.353060132
12.376840376,51.343394913
12.380648963,51.330827004
12.39202786,51.337196964
12.405881138,51.331769638
12.437792671,51.327519295
12.39496403,51.343589999
12.378535004,51.322688565
12.430206284,51.305315579
12.365629022,51.339622186
12.37696128,51.343902582
12.367402554,51.332022369
12.376610822,51.314793983
12.350542444,51.332651032
12.373399881,51.363081728
12.366711346,51.340544785
12.425927142,51.320668803
12.409271498,51.371629384
12.376357448,51.338855097
12.380088215,51.329347251
12.408336417,51.340090725
12.376445341,51.308681973
12.338740654,51.327996575
12.309178408,51.311142566
12.393218766,51.3369453
12.341796716,51.32428022
12.345064122,51.318980485
12.378039734,51.34795612
12.310457998,51.317515487
12.402688169,51.323705193
12.376846043,51.32051628
12.382418468,51.335682904
12.386452372,51.299093942
12.451074958,51.30254832
12.409085365,51.328110606
12.334865235,51.326117744
12.32688682,51.306795313
12.280221209,51.319720903
12.374642379,51.331055506
12.331404252,51.349656854
12.303134936,51.314383823
12.327171915,51.329605974
12.387288548,51.30925375
12.415827131,51.32185994
12.416726652,51.329790701
12.3959375,51.310834233
12.413366735,51.359512001
12.373979904,51.328445042
12.409103172,51.338700133
12.377172272,51.33322385
12.405047517,51.301940192
12.309785377,51.27093121
12.342720739,51.359246932
12.337850383,51.330884338
12.393982206,51.344291373
12.31968702,51.350082472
12.329869996,51.371586555
12.31405382,51.36788929
12.378286466,51.334597758
12.365713104,51.363473932
12.326611588,51.336098646
12.345946358,51.35100695
12.36834916,51.332165753
12.41869852,51.374894398
12.376616668,51.341710437
12.362327642,51.359370379
12.335529267,51.321720093
12.367547019,51.320954256
12.380938778,51.330644004
12.36173196,51.332511444
12.374763964,51.32053746
12.479242718,51.345819837
12.411622431,51.342634399
12.325388344,51.311720651
12.344837253,51.339192489
12.414708708,51.353330819
12.427136922,51.371211944
12.357018166,51.32049092
12.293923282,51.302381232
12.479401663,51.350604187
12.366248499,51.365431343
12.373632818,51.322100174
12.376616395,51.34171252
12.365398696,51.369613123
12.385619896,51.374449704
12.268041229,51.344843431
12.328005244,51.341108398
12.452608666,51.322122418
12.369279317,51.309692507
12.320971888,51.302776991
12.396667181,51.343038886
12.416727033,51.329791566
12.320751711,51.38471851
12.398577756,51.361035984
12.354132741,51.382103004
12.342630407,51.329078891
12.295916864,51.382875649
12.378209301,51.375815552
12.407730075,51.346770259
12.373477047,51.351684477
12.337357868,51.325665139
12.3442374,51.324807855
12.470407951,51.304338296
12.36739794,51.332033138
12.374036188,51.334244708
12.416726364,51.329790051
12.382927894,51.363183579
12.385918134,51.330016061
12.40800107,51.335689037
12.389843913,51.328624788
12.413277333,51.359424499
12.385076141,51.33830135
12.336531786,51.328777759
12.406024985,51.341832696
12.379100935,51.340559765
12.373729951,51.30553828
12.368857014,51.320955178
12.373701541,51.331892652
12.407506224,51.326084183
12.370729595,51.33520756
12.368475766,51.314682915
12.473888382,51.358803058
12.372617591,51.335400754
12.371517696,51.320847113
12.370703715,51.35527046
12.356927791,51.33608682
12.456674847,51.312080752
12.382070375,51.332558682
12.436108165,51.326277196
12.37852568,51.320699384
12.378551131,51.323147219
12.39194092,51.334486831
12.278196932,51.325584167
12.371829816,51.339625146
12.357013257,51.336131319
12.419453689,51.333044379
12.363713566,51.363654749
12.412932449,51.330874926
12.448378329,51.383038279
12.326580816,51.337673315
12.458771204,51.370866928
12.344465099,51.318910295
12.407722569,51.356181515
12.376530524,51.350279097
12.376934101,51.343718193
12.301507127,51.345402827
12.401487927,51.339270318
12.373717859,51.324920935
12.408264307,51.34006796
12.364738073,51.334257675
12.375226198,51.364677033
12.384895294,51.338137616
12.376847736,51.323213162
12.400818658,51.339289075
12.369141783,51.320955245
12.373549047,51.318690322
12.326754741,51.307309389
12.384553124,51.324904793
12.358709515,51.341889328
12.392649109,51.301238788
12.365693597,51.332062938
12.267370205,51.305262746
12.36340677,51.329350698
12.47538273,51.345625983
12.373458862,51.316120915
12.362774294,51.332295855
12.262829777,51.347868969
12.479401918,51.35060419
12.424641347,51.304635316
12.373269156,51.353179858
12.389881236,51.289370623
12.373020099,51.339760304
12.369221092,51.363095027
12.38720317,51.33691417
12.432403296,51.308149324
12.421597832,51.344776139
12.371386037,51.34627791
12.395786968,51.35888916
12.371528589,51.39135352
12.397560205,51.346713439
12.321906744,51.350028702
12.327351371,51.329685192
12.414814542,51.34283969
12.382068454,51.332605632
12.386521153,51.331543507
12.280882428,51.318416484
12.408323694,51.340079974
12.405979087,51.342094347
12.412746416,51.334435116
12.352235673,51.319380135
12.373074688,51.301563867
12.350727051,51.384148059
12.343449394,51.367641349
12.412372821,51.341420192
12.330433263,51.342098831
12.327722171,51.326770061
12.338827099,51.370387146
12.407426217,51.32598225
12.335389737,51.333180846
12.331961497,51.335916092
12.411973533,51.314646911
12.365713121,51.363473991
12.376931252,51.343707401
12.337427647,51.332447612
12.315798492,51.265498681
12.413946758,51.316968588
12.31025144,51.317722621
12.373840951,51.320549979
12.418459273,51.31040243
12.372242167,51.300078519
12.479261548,51.347603167
12.371761481,51.339623131
12.38542317,51.329009486
12.3087627,51.347283803
12.385324254,51.340134329
12.407850344,51.337872071
12.373479335,51.323130279
12.373496193,51.329791538
12.369676202,51.324538985
12.393148687,51.32488764
12.373517203,51.317811998
12.326991117,51.373463895
12.370511933,51.346184049
12.373272187,51.367082138
12.329209404,51.335565197
12.387286344,51.309253952
12.438956603,51.392877032
12.364189384,51.344438397
12.380461919,51.340753638
12.397029547,51.346758406
12.370877529,51.335072209
12.42730478,51.295025711
12.368407227,51.357782957
12.314131405,51.330032683
12.388128668,51.346578038
12.335819679,51.32764524
12.325781521,51.31377501
12.366036867,51.368567884
12.389703816,51.321792722
12.387447703,51.357045958
12.369037363,51.319761351
12.402107429,51.332697835
12.362461939,51.338937302
12.379647246,51.327623414
12.370614623,51.335188036
12.344841994,51.339183485
12.371358441,51.346276423
12.362676381,51.373767827
12.393207118,51.336946766
12.372970994,51.301361765
12.378025953,51.332456527
12.36821045,51.324692201
12.382087409,51.332588288
12.423649482,51.319912884
12.36546822,51.336876993
12.354429419,51.36503055
12.387282661,51.332417195
12.367445465,51.341169195
12.394735891,51.31855829
12.338810856,51.337160174
12.368863116,51.361789666
12.378384576,51.332213795
12.377237104,51.390276418
12.3785039,51.335834121
12.33911112,51.394004053
12.328432813,51.342113038
12.305036524,51.344379493
12.39269072,51.330618246
12.417911963,51.359974298
12.334479421,51.339251844
12.373595695,51.320902961
12.443720218,51.360147743
12.396103232,51.343159855
12.327164953,51.324865555
12.374085034,51.334242521
12.344038572,51.318836655
12.358046701,51.344124351
12.429957866,51.344048483
12.373843573,51.320549943
12.338335126,51.331659466
12.366375119,51.35753709
12.375796916,51.358614331
12.372074037,51.342311277
12.372807123,51.336869865
12.411863106,51.314609621
12.388158564,51.353487774
12.421485155,51.322501969
12.376511952,51.314942322
12.475465758,51.318398561
12.377012344,51.344505329
12.338266832,51.33538706
12.377004151,51.344504442
12.396636263,51.353596279
12.371554353,51.376036189
12.395374557,51.341141356
12.38695279,51.37615947
12.264040817,51.316523484
12.358648691,51.341975145
12.395143027,51.342123155
12.398832346,51.352657962
12.371219493,51.344440387
12.376412806,51.344446914
12.342491725,51.338465867
12.393580187,51.335424155
12.373781062,51.344392477
12.344841994,51.339183485
12.392667778,51.34837515
12.358730803,51.34206112
12.442396793,51.29255807
12.392677009,51.33402173
12.344890162,51.339193903
12.353289252,51.340837167
12.32680914,51.337796906
12.343745703,51.338943641
12.394474114,51.314545576
12.344893851,51.339194701
12.421433819,51.308321726
12.395133846,51.339158205
12.446736776,51.361361118
12.344879144,51.33919152
12.416323748,51.311639686
12.393016523,51.334466428
12.369339006,51.344157377
12.373736325,51.344394403
12.276725008,51.320775001
12.376515824,51.314830927
12.39982658,51.362060784
12.30022758,51.340434517
12.344876542,51.339190957
12.331944507,51.335914024
12.358521756,51.341953464
12.359001308,51.342061817
12.373425032,51.31481171
12.432016606,51.299784676
12.416384521,51.350020614
12.32680733,51.33779763
12.353427799,51.341156783
12.275110709,51.323178345
12.365038839,51.376146817
12.382609165,51.314946532
12.391890214,51.346428974
12.358626347,51.341971328
12.353517922,51.341176722
12.395340407,51.339209104
12.302493154,51.342602461
12.382657957,51.314946104
12.480663837,51.33271824
12.426702368,51.303617428
12.373850671,51.344389481
12.345002766,51.375175903
12.331937046,51.335913116
12.337669468,51.335379176
12.382467092,51.314947778
12.409186496,51.316980997
12.401534714,51.324169262
12.27165684,51.384095657
12.26588333,51.316790031
12.362100735,51.342533987
12.353579722,51.340901344
12.373748656,51.344393872
12.414417334,51.313008711
12.395016521,51.342770749
12.395017148,51.342767801
12.370038657,51.344292979
12.348486553,51.339875509
12.37054916,51.376067453
12.391084242,51.376248978
12.385015551,51.344389117
12.357700207,51.341814122
12.290649121,51.334628139
12.344909121,51.339198003
12.347346859,51.339604484
12.395146195,51.339168318
12.368644954,51.314649206
12.39714905,51.330860305
12.385491046,51.376140164
12.33192724,51.335911923
12.34249789,51.33835303
12.380208543,51.375789011
12.437392832,51.350980996
12.405957129,51.313914978
12.394878024,51.354922585
12.394301628,51.336808935
12.276725008,51.320775001
12.392333757,51.345379759
12.420254149,51.414254907
12.394290445,51.336779439
12.360033377,51.342163834
12.379277444,51.375814271
12.404705631,51.320814471
12.394100253,51.351173533
12.348914709,51.375161379
12.395375052,51.341120595
12.365146206,51.376151506
12.353513459,51.341175741
12.288130281,51.381400734
12.297506346,51.337322919
12.394482488,51.394674063
12.393413958,51.344512733
12.377366681,51.375870459
12.376277551,51.314829889
12.313065085,51.376720412
12.285797314,51.330929256
12.443677859,51.359926078
12.36504675,51.376147226
12.364697691,51.34312885
12.392589907,51.334093546
12.34678836,51.339600811
12.424598837,51.304655716
12.461084233,51.367446459
12.445651663,51.350653912
12.529596258,51.32767387
12.395162206,51.33918143
12.385780627,51.376143376
12.411943076,51.314637118
12.358697281,51.34199039
12.338297923,51.33538729
12.326816005,51.337794161
12.452253564,51.350337148
12.370881613,51.344100819
12.410678397,51.349969971
12.357752236,51.34182273
12.331961497,51.335916092
12.331961497,51.335916092
12.395014209,51.342781614
12.270992859,51.317604721
12.376470422,51.314942206
12.439121893,51.294848883
12.373436916,51.314923464
12.406318976,51.319399043
12.326163654,51.302340799
12.338060977,51.369606615
12.383868332,51.351986052
12.371103964,51.339788689
12.373452948,51.322102434
12.405855876,51.344532722
12.366461235,51.332001066
12.377912197,51.334019158
12.376897791,51.325104207
12.377051851,51.366702423
12.402665667,51.327324694
12.376823432,51.360959085
12.36305492,51.330191754
12.39767939,51.345976665
12.41470845,51.353979596
12.340226515,51.393046157
12.412617271,51.33449998
12.366708687,51.325182324
12.40156015,51.339254013
12.416316478,51.323769308
12.376831085,51.322017035
12.468225126,51.359636305
12.381793457,51.320654439
12.291269948,51.356396452
12.363886487,51.332211012
12.380918763,51.310954403
12.309204975,51.328060943
12.343126876,51.322696281
12.267885262,51.345480348
12.319730903,51.32794526
12.381411945,51.330392332
12.366954091,51.33569919
12.354770379,51.35093559
12.327047711,51.341773702
12.38829859,51.326092391
12.411575728,51.345235027
12.400375085,51.345826074
12.368670298,51.361833096
12.367061126,51.325466168
12.330930422,51.341498468
12.405013791,51.305866006
12.40210125,51.332785554
12.376873202,51.356025425
12.383706455,51.344600106
12.349341504,51.348514106
12.296833783,51.352835138
12.371581096,51.354626039
12.404864104,51.330291441
12.373573064,51.32017833
12.388178977,51.353513077
12.368967341,51.311424753
12.398796073,51.336370264
12.379987646,51.328856739
12.379198053,51.310185589
12.381082439,51.336769287
12.370823629,51.336352873
12.393581175,51.344697434
12.327179079,51.329639064
12.447730563,51.345803304
12.327047125,51.341774054
12.404546179,51.329524002
12.356493873,51.346915808
12.337389527,51.325728228
12.293485264,51.319457898
12.380187184,51.339255689
12.339505546,51.3267015
12.475359589,51.345626779
12.372036809,51.329971489
12.396116289,51.343170569
12.397932324,51.34596403
12.376678217,51.340820403
12.327193357,51.329642887
12.307064455,51.323114112
12.373678798,51.330511342
12.40156811,51.339252216
12.376928747,51.34369792
12.384342755,51.300517145
12.413442378,51.359506529
12.322439362,51.37318668
12.326054353,51.315468977
12.365041992,51.342055366
12.420515734,51.319267131
12.294708244,51.397883336
12.452783977,51.325813115
12.420507513,51.31926617
12.378544468,51.32297591
12.392845564,51.337019808
12.342589296,51.321614175
12.39134872,51.334869097
12.295267645,51.358607263
12.391402134,51.376190283
12.380073796,51.339391801
12.374106303,51.303913314
12.373014979,51.30963253
12.411506966,51.355945504
12.342880724,51.322250824
12.312472633,51.286136449
12.373452732,51.328275631
12.408665506,51.360008989
12.374847383,51.360037264
12.435765863,51.297197034
12.373594413,51.320834533
12.407331495,51.345466553
12.364187724,51.344442271
12.392694772,51.330621029
12.338908082,51.327033868
12.373694911,51.324173911
12.372075166,51.342315013
12.373347572,51.307721565
12.407563773,51.351298337
12.459144027,51.401918187
12.439259719,51.345953219
12.37228293,51.349605174
12.335805396,51.327624998
12.426667881,51.343468203
12.344816759,51.386712756
12.373174631,51.339792916
12.378771864,51.342601057
12.424316483,51.343733574
12.416485145,51.323739405
12.393551051,51.299140016
12.334564706,51.319984656
12.409207722,51.346101383
12.344031837,51.318857322
12.328813112,51.319224665
12.368055295,51.326174993
12.38903075,51.289418774
12.396121748,51.341106103
12.37862786,51.343639391
12.301524862,51.315209098
12.517766375,51.309418008
12.371770291,51.362076941
12.413891358,51.313345286
12.328586887,51.340655133
12.301052474,51.34858713
12.416721215,51.329778411
12.340871114,51.368581643
12.382785291,51.318483447
12.378384635,51.332382723
12.397573568,51.345981433
12.338801911,51.332398092
12.365391001,51.336767799
12.445264516,51.345918955
12.327942413,51.302354799
12.373453164,51.315805827
12.317749278,51.350117244
12.479194442,51.345776681
12.393235194,51.336943232
12.41444501,51.345103438
12.37755452,51.328144086
12.373438436,51.321606519
12.387011584,51.326937126
12.379650209,51.341924797
12.369444532,51.363055669
12.379649146,51.341921246
12.380075,51.339532558
12.393203924,51.336947168
12.329143286,51.320342539
12.355592035,51.337964961
12.378288844,51.334601701
12.376587376,51.346005865
12.37087983,51.335078173
12.404088163,51.332120366
12.405977049,51.313896654
12.373248651,51.308279384
12.310962779,51.282832945
12.388516521,51.325950639
12.411429639,51.340243094
12.390543619,51.386030622
12.406140276,51.348181131
12.464485231,51.305542295
12.403139666,51.339970439
12.392862705,51.286852584
12.376770106,51.356950184
12.371541667,51.345235098
12.340274261,51.330357428
12.376691399,51.308434142
12.370823629,51.336352873
12.478055262,51.336495056
12.372890924,51.350516054
12.274999097,51.382985327
12.37228293,51.349605174
12.372999824,51.309705313
12.389674944,51.321557129
12.336990092,51.329510995
12.373368757,51.312691958
12.388062512,51.355163638
12.370118179,51.340043545
12.407812359,51.329439163
12.263127292,51.344629733
12.340357933,51.371037768
12.341203124,51.325764215
12.334229867,51.337336047
12.393842665,51.336866777
12.344841994,51.339183485
12.380454104,51.339150572
12.371105251,51.339795304
12.388941998,51.322804955
12.283653258,51.357958694
12.407331142,51.345492114
12.405853459,51.331776566
12.405677029,51.351538944
12.302600553,51.315474433
12.407552447,51.351299772
12.387116461,51.326870046
12.365712584,51.363472087
12.392388179,51.334007894
12.376563161,51.336891557
12.381180307,51.342706626
12.401158467,51.303330448
12.373272146,51.315744789
12.364042598,51.327830294
12.369824933,51.361453258
12.322989998,51.327125917
12.424673042,51.312073365
12.432392645,51.35528195
12.479295029,51.348840324
12.368286764,51.334798762
12.373710881,51.33123562
12.373565253,51.309873924
12.373524937,51.324298021
12.385915526,51.364608634
12.377303363,51.333101867
12.402615318,51.345709174
12.391158955,51.334790014
12.374585815,51.367079848
12.382952238,51.334246222
12.424365725,51.320001875
12.377670885,51.308089734
12.409109462,51.345362083
12.371257383,51.332655654
12.40258691,51.338979772
12.326442944,51.32252083
12.398182045,51.339213529
12.382285891,51.339281362
12.381809164,51.33868685
12.397576612,51.336490508
12.386314543,51.378847784
12.387455262,51.357023782
12.376809904,51.321922047
12.386733993,51.359060518
12.4704247,51.345744192
12.393235574,51.336943184
12.381148529,51.337365033
12.383842583,51.307687275
12.370405509,51.361319968
12.368741078,51.312531426
12.373001858,51.309696682
12.376711805,51.318741402
12.321391987,51.375164521
12.371929926,51.339631478
12.389488312,51.335904087
12.373599204,51.307535302
12.378425181,51.307825929
12.374710982,51.347293437
12.378601897,51.324185995
12.371425127,51.331580853
12.310034871,51.344328276
12.334222356,51.319445356
12.368282516,51.314664669
12.335529267,51.321720093
12.344655026,51.318933516
12.437219252,51.395769865
12.35810024,51.379377384
12.362195606,51.365566511
12.465774564,51.312611384
12.385045948,51.33814979
12.392563505,51.348424148
12.372199435,51.299932273
12.41585549,51.356547121
12.26309945,51.344632788
12.322071834,51.332688745
12.335293332,51.326810602
12.39471275,51.396881307
12.31646233,51.379671151
12.398622943,51.345925886
12.308361601,51.274016728
12.382833765,51.31805214
12.354873955,51.349767654
12.400435556,51.346579624
12.434180664,51.382047257
12.411836055,51.331813918
12.308531857,51.320685424
12.374115117,51.30333268
12.333653385,51.391155601
12.399025517,51.330146527
12.385527547,51.337701036
12.406088215,51.348112082
12.373442579,51.328523915
12.380698163,51.306481045
12.3631604,51.372884677
12.421989643,51.313796699
12.384073788,51.336227598
12.37110495,51.347394335
12.339421925,51.334036316
12.413268076,51.341068135
12.39839579,51.334973733
12.385577421,51.297006037
12.443452293,51.342623412
12.408416334,51.335998729
12.361796743,51.332559621
12.415655419,51.323945669
12.384298375,51.343462096
12.472697976,51.336559177
12.398444703,51.357922912
12.341032438,51.337889953
12.343539142,51.367396112
12.354136371,51.382104724
12.353159085,51.353020206
12.385458607,51.376157134
12.393594291,51.344684154
12.3896812,51.358919029
12.32603915,51.332226163
12.390356306,51.290861292
12.403919192,51.345639088
12.411832273,51.403037215
12.398542865,51.339223232
12.402170738,51.339839501
12.42736191,51.343600778
12.338173606,51.327074716
12.362882767,51.330603254
12.478757645,51.334989153
12.377127499,51.371110104
12.373675436,51.33555182
12.395839219,51.346066735
12.415898396,51.33719672
12.396156628,51.301187547
12.427310733,51.295026185
12.376266099,51.391530112
12.382407213,51.338552261
12.437937391,51.306043322
12.429774842,51.330975668
12.365446054,51.36245729
12.373228624,51.324338402
12.371138458,51.33527697
12.376418953,51.391592179
12.407905119,51.335569882
12.377761886,51.31155942
12.337031311,51.329576392
12.308950527,51.315228862
12.367620836,51.325287827
12.421339421,51.352901805
12.382739838,51.340482417
12.375149425,51.364387607
12.358469091,51.379085024
12.370441372,51.326765835
12.33999791,51.326420702
12.366726717,51.367248708
12.411633189,51.342632914
12.420622105,51.314556281
12.421727647,51.33257856
12.416253233,51.356834017
12.325829079,51.320368486
12.325636716,51.31214852
12.308706587,51.311406262
12.373479372,51.351690961
12.328122486,51.373059973
12.374133026,51.303416506
12.384575338,51.337231634
12.403224019,51.327028711
12.285002602,51.324228835
12.368503537,51.316931336
12.361049049,51.375740542
12.396511991,51.308910293
12.335817756,51.327642516
12.443781349,51.304075015
12.395789609,51.358868338
12.384892794,51.338128726
12.378404441,51.305670522
12.419231367,51.3439265
12.421728859,51.332578307
12.373613146,51.33052835
12.369029029,51.342046755
12.421475898,51.343677044
12.328325581,51.392259494
12.359506577,51.361032119
12.252357642,51.319763603
12.381184421,51.342718033
12.36828175,51.314699481
12.42141956,51.379258793
12.369927815,51.32514125
12.274895762,51.309927664
12.381963653,51.303057544
12.383347252,51.338477519
12.309816207,51.338272892
12.338740654,51.327996575
12.412970965,51.324574566
12.365039447,51.361263565
12.311089112,51.328969851
12.310451001,51.273955713
12.479422739,51.350604477
12.407331292,51.34548124
12.480459897,51.345904164
12.367015669,51.335901843
12.439121893,51.294848883
12.371125149,51.347354828
12.367463039,51.371601067
12.395095734,51.312882527
12.385686723,51.366818164
12.334337014,51.319266638
12.448343421,51.383032124
12.40223989,51.328371735
12.406140276,51.348181131
12.363585683,51.346969313
12.384900915,51.338157611
12.364738073,51.334257675
12.392158265,51.345323941
12.371185749,51.336524023
12.343035603,51.322530674
12.369835526,51.331730491
12.388434902,51.327617519
12.405939747,51.343014672
12.340228385,51.393046991
12.410974995,51.345278557
12.439360038,51.345907191
12.397911324,51.34596519
12.373433061,51.328525307
12.419562105,51.348110651
12.376414097,51.310397221
12.325637138,51.312146579
12.390453383,51.32623463
12.308911373,51.350042075
12.365359418,51.369677752
12.385303075,51.376082593
12.373323554,51.342446227
12.441918903,51.38767895
12.338807777,51.332367069
12.414884944,51.359404209
12.263120756,51.34463045
12.373577639,51.327721296
12.411576208,51.345235001
12.420157252,51.332935114
12.372881121,51.31026526
12.337983525,51.36963398
12.406182513,51.34750421
12.375146814,51.364377708
12.432554938,51.379567809
12.41221275,51.332806289
12.413171596,51.324515328
12.42161811,51.364349798
12.415573257,51.359347831
12.306057789,51.312797919
12.40596804,51.343011429
12.393365701,51.339029443
12.33957488,51.31841163
12.373362237,51.312538934
12.368795959,51.312241925
12.405775045,51.342628167
12.341207161,51.325767142
12.448329172,51.383029611
12.371209903,51.33919961
12.405685292,51.331299
12.381781503,51.338636021
12.373739351,51.326765535
12.401455258,51.339277693
12.453685887,51.32350912
12.378230255,51.34276827
12.387287909,51.309253809
12.361216274,51.335917362
12.323073514,51.304063334
12.367095291,51.325449115
12.401028888,51.376238321
12.38688314,51.352962826
12.367065635,51.325448009
12.387214048,51.336909379
12.402735881,51.318231123
12.41903866,51.347809006
12.332709742,51.345058472
12.307680744,51.271645626
12.3813676,51.336711654
12.369132606,51.320753613
12.371134583,51.347592513
12.334693673,51.331652072
12.360128115,51.37715673
12.395421072,51.309945063
12.44609223,51.34617029
12.380640831,51.341316531
12.449801734,51.34555659
12.376752414,51.320529172
12.442737917,51.301677417
12.323851666,51.374571915
12.341649635,51.393983809
12.377906394,51.337122079
12.36926569,51.341775956
12.341806798,51.318581825
12.430538718,51.362628285
12.330386371,51.34194359
12.369097773,51.326021407
12.306261484,51.35142131
12.368225122,51.33477302
12.36180378,51.332552662
12.426617422,51.343465994
12.385773085,51.372630568
12.321580814,51.372577253
12.410613678,51.353171302
12.407946197,51.335619773
12.378570349,51.313575932
12.393229768,51.336943915
12.456885744,51.401762961
12.382087116,51.332587778
12.437864249,51.331569485
12.412648244,51.342471139
12.373979231,51.334194784
12.398700641,51.332203528
12.437986278,51.331583611
12.339120177,51.33639287
12.367392527,51.320832891
12.353952842,51.346346875
12.340230674,51.393062516
12.395655354,51.323674302
12.411654615,51.342629954
12.376232261,51.337723646
12.421625885,51.343713489
12.285843865,51.330964596
12.34463664,51.366829808
12.414634396,51.355747971
12.420506711,51.319266077
12.373646946,51.333036157
12.383300253,51.338484594
12.399455923,51.345877746
12.294068685,51.319069222
12.303079485,51.314413293
12.336536691,51.370137996
12.305436612,51.331215863
12.370766546,51.343955502
12.377664628,51.338660329
12.375080951,51.319579797
12.33848668,51.370069554
12.37091636,51.396082961
12.436343003,51.305644018
12.404969642,51.363314005
12.35335286,51.362795482
12.37565421,51.339886645
12.380747804,51.330622809
12.378886086,51.32504939
12.368741975,51.312526939
12.378536321,51.346316946
12.322719498,51.300919029
12.312901355,51.309029657
12.340973672,51.318431004
12.417589919,51.359240101
12.41437235,51.345087521
12.382623568,51.336580708
12.339040288,51.318414368
12.361660174,51.33268195
12.359394268,51.341276475
12.391916899,51.323744541
12.378839484,51.387539335
12.369300763,51.332324309
12.42884361,51.295163894
12.449384546,51.367175791
12.379036413,51.387230715
12.393426376,51.286177773
12.362232172,51.332556442
12.452500928,51.275734295
12.361998387,51.364883031
12.362460897,51.338937958
12.367398057,51.332032867
12.37344605,51.328523408
12.311080177,51.32897937
12.385110229,51.338112155
12.311835656,51.347677041
12.463879297,51.324310366
12.401052625,51.376226251
12.342192406,51.318654602
12.424249595,51.304448806
12.357035003,51.32049372
12.370902366,51.337613757
12.368982137,51.341924377
12.373137091,51.347509392
12.373889868,51.347591837
12.369683136,51.324486249
12.377671429,51.338692708
12.388532283,51.325940386
12.361799694,51.332556703
12.369789403,51.341337391
